,prediction
234,1.5371200000000007
235,1.235450000000001
236,1.231139999999999
237,1.3909499999999988
238,1.3173900000000018
239,1.1997099999999985
240,1.4373100000000008
241,1.0027200000000003
242,1.3505300000000002
243,1.3215999999999997
244,1.148170000000001
245,1.2514200000000002
246,1.1030799999999996
247,1.2898099999999997
248,1.0984599999999995
249,1.3160700000000005
250,1.2224800000000013
251,0.9314399999999995
252,2.092540199999999
253,1.0989300000000009
254,1.0365399999999996
255,1.1116099999999989
256,1.0823399999999999
257,1.04945
258,0.9729199999999988
259,1.0307700000000002
260,1.6339800000000022
261,1.400869999999999
262,1.2659799999999983
263,1.3036099999999997
264,1.0893300000000015
265,1.7889600000000008
266,1.5504199999999972
267,1.5348900000000003
268,2.1244500000000017
269,1.6196499999999991
270,1.95221
271,2.140059999999999
272,1.6936201000000008
273,2.3763201000000005
274,2.9488207999999996
275,2.940911400000002
276,1.9800299999999982
277,1.8769599999999982
278,1.5090699999999995
279,3.26725
280,3.813831899999999
281,3.150580100000001
282,3.263960300000002
283,3.711680199999997
284,2.017530000000001
285,1.5866300000000002
286,1.6659099999999996
287,1.6995399999999992
288,1.569510000000002
289,1.7452700999999988
290,2.3300500000000004
291,2.31864
292,1.7889799999999991
293,1.5429599999999994
294,1.46935
295,0.9222499999999991
296,0.9142600000000007
297,1.0953199999999987
298,1.0384799999999985
299,1.1862899999999996
300,0.9128599999999996
301,1.306280000000001
302,0.9680599999999994
303,1.0164199999999988
304,1.292889999999999
305,0.926900000000001
306,0.9191500000000006
307,1.0133800000000013
308,1.3654799999999978
309,0.9919999999999998
310,1.0847900000000013
311,0.8877599999999997
312,0.9191700000000006
313,1.3685799999999995
314,0.7693499999999998
315,1.10114
316,0.9377599999999995
317,0.95112
318,0.8803199999999994
319,0.8972799999999984
320,0.8779399999999998
321,0.8963699999999997
322,0.8116399999999997
323,1.20486
324,0.9164099999999987
325,0.9417000000000014
326,0.9706099999999998
327,1.374599999999999
328,0.8642699999999999
329,0.9217299999999987
330,0.8916699999999996
331,1.1029100000000007
332,1.6424199999999993
333,1.0719800000000008
334,1.0817399999999993
335,0.9054800000000004
336,1.295729999999998
337,0.8999499999999991
338,0.9070699999999998
339,1.7747402999999997
340,0.8750299999999993
341,1.1238599999999996
342,0.9473799999999986
343,0.8340200000000009
344,0.9520200000000003
345,0.8447599999999997
346,1.18579
347,0.9697900000000004
348,1.0188000000000008
349,0.9211500000000009
350,0.9174800000000006
351,1.2010799999999997
352,0.9379500000000008
353,1.1593000000000007
354,0.9917799999999991
355,2.0184101000000005
356,1.3364200000000013
357,3.279220299999999
358,2.5777899999999976
359,2.983380499999999
360,3.051490200000001
361,3.4821907
362,3.5841606000000015
363,1.9996501000000029
364,2.981760200000002
365,3.0028903999999956
366,3.067651300000001
367,2.7626602000000005
368,1.6057900000000003
369,1.4611800000000017
370,1.4915400000000008
371,1.3297099999999995
372,1.1556199999999988
373,1.2209900000000005
374,1.3959899999999994
375,1.3418400000000017
376,0.9387899999999993
377,1.57971
378,0.9662599999999989
379,1.0604000000000005
380,1.7590499999999998
381,1.65274
382,1.9667203999999996
383,1.3266601000000002
384,1.0153300000000012
385,1.9817201000000009
386,2.939810100000002
387,2.2784500999999993
388,2.38946
389,2.1904899999999987
390,2.054920000000003
391,2.573920000000003
392,2.176809999999998
393,2.2721299999999975
394,2.370730000000004
395,2.7384701000000002
396,2.294380000000001
397,2.2500600000000013
398,3.195121200000001
399,2.8999802
400,2.6690101
401,3.0759701000000006
402,3.692360400000002
403,3.7576402999999976
404,3.882670600000005
405,3.7387507000000015
406,4.121801100000003
407,4.420162100000003
408,3.8309206000000025
409,4.936149199999991
410,3.1424208999999985
411,3.5937806
412,2.9396802000000037
413,3.3418103000000006
414,2.624750000000002
415,3.7659402000000055
416,3.375420399999998
417,3.7161101000000025
418,3.5673209999999984
419,3.560020700000004
420,3.789040899999999
421,3.5085200999999997
422,3.657130399999997
423,3.6321309999999998
424,3.767151699999999
425,3.2515811999999986
426,2.6426302999999995
427,2.5925400000000036
428,2.9866605000000006
429,2.7903504
430,2.3836099999999973
431,2.4391401999999998
432,2.2007000000000003
433,1.9853200000000006
434,2.036940000000002
435,1.9049505000000002
436,1.4561501000000014
437,1.4281700000000004
438,1.97679
439,2.1515202000000007
440,1.6559299999999997
441,1.4504499999999991
442,2.4021900000000027
443,1.99852
444,1.8544999999999985
445,1.9034299999999982
446,2.2500899999999966
447,2.1670700000000007
448,2.0090600000000007
449,2.351180000000001
450,2.4850503
451,2.043479999999999
452,2.593399999999998
453,3.1571601999999954
454,1.9683899999999983
455,2.5154399999999995
456,3.472870100000002
457,3.0284600999999993
458,2.8756100999999994
459,2.5665809
460,2.6026614
461,2.187860000000001
462,2.217700400000001
463,2.1153500000000003
464,2.002650000000002
465,2.0621599999999995
466,2.0570803000000004
467,1.7303400000000002
468,1.9327499999999997
469,1.6053599999999997
470,1.5350499999999991
471,1.7697801000000002
472,1.4910199999999998
473,1.3563899999999998
474,1.4466500000000002
475,1.4712499999999997
476,1.5293399999999995
477,1.7637399999999988
478,2.059080000000003
479,1.7168699999999992
480,1.6691400000000018
481,2.4229499999999997
482,1.7272499999999997
483,1.7974201999999995
484,1.6911900000000009
485,2.2790306000000005
486,2.460150000000003
487,1.9760699999999993
488,2.3496400000000013
489,3.6929900000000004
490,4.243950099999996
491,4.014930099999995
492,2.8522099999999977
493,4.669357299999993
494,4.94472909999999
495,3.7135710000000013
496,2.972210100000002
497,1.9115699999999998
498,1.5967800000000012
499,1.1140200000000005
500,1.3988500000000004
501,1.3169801000000008
502,1.3596000000000013
503,2.2373401000000004
504,1.4014500000000008
505,1.4117699999999993
506,1.334010000000001
507,1.5985400000000016
508,1.750070099999999
509,4.774427699999993
510,5.000009999999988
511,5.000009999999988
512,5.000009999999988
513,4.442303899999998
514,4.998319899999988
515,4.328580599999993
516,4.639561600000001
517,4.431543399999998
518,3.893741299999998
519,3.448050399999998
520,3.0991101
521,3.304600700000003
522,3.2453202000000014
523,2.188269999999999
524,1.843419999999997
525,2.0990299999999977
526,2.097960000000001
527,2.227200100000001
528,1.9332499999999981
529,2.158190000000003
530,1.9975400000000019
531,2.0706101
532,1.9850800000000002
533,2.1986300000000005
534,2.106290099999999
535,2.8569202999999983
536,1.3914203000000003
537,1.8370499999999996
538,1.35488
539,1.080890000000001
540,2.120689999999999
541,2.8499599999999985
542,3.4969010999999983
543,1.892609999999999
544,2.506480199999999
545,3.540150000000005
546,2.4166301000000026
547,2.275149999999999
548,2.4187401999999993
549,2.893310500000001
550,3.2942902999999966
551,3.0535607
552,3.4438000999999954
553,2.1538199999999987
554,2.3101400000000014
555,1.75616
556,2.365669999999999
557,3.0222301
558,2.9433803999999997
559,2.5609000999999996
560,2.389099999999999
561,3.3026701999999966
562,2.207750000000002
563,2.798680300000001
564,3.1802805000000016
565,2.590270000000001
566,2.5772200999999995
567,2.5335700000000028
568,2.4547499999999984
569,2.3544900000000033
570,3.6177307000000023
571,2.4473600000000006
572,2.573869999999998
573,3.315930099999996
574,2.9305599999999985
575,2.6878101000000005
576,3.772401400000001
577,3.8792000999999994
578,2.40618
579,2.6533500000000028
580,2.4407699999999988
581,2.841769999999999
582,3.4327604999999988
583,2.753990000000003
584,2.6753899999999993
585,2.6466603999999956
586,3.357840699999999
587,2.2407300000000037
588,2.263470100000003
589,1.9934399999999994
590,2.687930199999999
591,2.347230000000003
592,2.6335900000000025
593,2.8681002000000024
594,2.3610300000000035
595,2.214330000000002
596,2.729020099999998
597,2.3841599999999983
598,2.320350100000002
599,2.015249999999998
600,2.1546700000000003
601,2.2232599999999993
602,2.100939999999997
603,2.2081300000000024
604,2.0158199999999975
605,1.9111700000000003
606,1.8447499999999997
607,1.9220600999999977
608,2.2651105999999994
609,2.3462499999999977
610,3.3036409999999976
611,1.876240000000001
612,2.3667502000000016
613,2.542720100000003
614,1.7612100000000002
615,2.2477603999999998
616,2.1791799999999992
617,2.9330704999999995
618,2.331240000000001
619,1.9861000000000022
620,2.0106200000000003
621,2.418630200000001
622,1.8085999999999995
623,1.6536199999999992
624,1.6719701
625,1.7879300000000007
626,2.2646200000000034
627,1.8236299999999985
628,2.9219503000000007
629,1.643650000000002
630,1.6001700000000003
631,2.0374000000000008
632,1.5401399999999987
633,1.7470400000000013
634,2.0221100999999986
635,1.7856100000000001
636,1.79315
637,1.7975803000000006
638,2.3090101000000005
639,2.0501900000000015
640,2.147279999999999
641,2.782980399999998
642,2.285079999999999
643,2.17529
644,3.8197710000000007
645,3.8746206000000005
646,2.3050200000000016
647,1.9185400000000001
648,3.6733303999999958
649,2.3425700999999997
650,2.0079399999999974
651,2.3067200000000003
652,1.9423600000000016
653,2.3109200000000003
654,2.1197999999999966
655,2.4695002000000006
656,1.928020000000003
657,2.0105800000000005
658,2.117150000000003
659,1.8909399999999998
660,2.0157100000000012
661,2.2610601000000043
662,2.0954999999999977
663,2.762850199999998
664,2.022170000000001
665,2.0533200999999974
666,1.9362699999999986
667,1.8292300000000024
668,2.0100700000000007
669,1.889069999999998
670,1.903789999999999
671,1.8839899999999992
672,2.0208400000000015
673,1.886
674,1.058629999999999
675,2.211240000000002
676,2.7332604000000007
677,2.0330099999999978
678,1.8647900000000013
679,2.044939999999999
680,2.3074399999999957
681,2.082030000000002
682,2.3102600999999994
683,2.1191100000000036
684,1.7944499999999994
685,1.6784399999999993
686,1.661430000000001
687,1.7106600999999997
688,2.0232300000000008
689,1.5825800000000003
690,1.7842000000000027
691,1.851789999999999
692,1.614919999999999
693,1.7096600000000015
694,1.6920299999999997
695,1.8123899999999997
696,2.125970000000001
697,1.7979299999999991
698,1.6552099999999996
699,1.6377900000000007
700,2.945710000000001
701,4.081800600000001
702,2.6329699999999985
703,2.4103400000000024
704,1.8385900000000004
705,2.6113801
706,3.0890099999999965
707,2.4257400000000002
708,1.6606299999999996
709,1.7517200000000015
710,2.5373202
711,1.8492799999999996
712,1.7745301999999978
713,1.7974599999999998
714,2.3869200999999993
715,2.1004201000000005
716,1.9158200000000014
717,1.754620000000001
718,2.2797103000000005
719,2.1724799999999984
720,1.5983799999999997
721,1.6905499999999989
722,1.826639999999999
723,1.6214799999999985
724,1.7049200000000007
725,1.5843700000000012
726,2.040579999999999
727,2.0013600000000014
728,1.9310399999999999
729,1.6966400000000013
730,1.977120000000002
731,1.9356000000000027
732,1.8272600000000012
733,2.0955299999999992
734,2.0592300000000012
735,2.8314699999999995
736,2.0465100000000005
737,1.8676100000000018
738,2.1737099999999994
739,2.0036500000000017
740,1.839050000000002
741,2.007250000000001
742,1.9394701
743,1.6886899999999985
744,1.6115099999999998
745,1.5881399999999997
746,1.6220199999999985
747,1.5681500000000017
748,1.5977499999999987
749,2.6193400000000007
750,2.4031199999999995
751,2.0823099999999988
752,2.6811005000000017
753,1.9097400000000004
754,2.8110500000000003
755,3.3540501000000016
756,3.3010801000000005
757,1.8698899999999983
758,1.986010000000003
759,1.5341600000000013
760,1.6770199999999986
761,1.67269
762,1.709869999999998
763,1.626319999999998
764,1.707259999999999
765,1.6774799999999996
766,1.6128400000000003
767,1.941689999999999
768,1.9358100000000025
769,2.0101600999999976
770,2.0694401
771,1.5496100000000004
772,1.8478200000000007
773,1.792420000000001
774,1.745810000000002
775,2.49554
776,2.181290000000003
777,2.094649999999998
778,1.7739999999999996
779,1.5673
780,1.9803401000000034
781,1.7962599999999989
782,2.5226001000000027
783,2.8857200000000005
784,2.1674700000000002
785,2.0225200000000036
786,1.9897100000000023
787,1.897800000000002
788,1.837600000000003
789,1.7754999999999987
790,1.7255699999999996
791,2.1149099999999983
792,1.9316800999999983
793,1.9750900999999994
794,1.7688099999999993
795,1.896270000000001
796,1.775089999999999
797,1.952909999999997
798,1.8399199999999987
799,1.4018699999999997
800,1.5702199999999973
801,2.0360699999999996
802,1.6752799999999979
803,2.7662902000000003
804,1.6332499999999974
805,1.581410000000001
806,2.2270099999999986
807,2.0660899999999978
808,2.2504599999999977
809,2.6331703000000015
810,2.0938500000000007
811,1.8894599999999984
812,1.79898
813,1.6975600000000002
814,1.6555300000000015
815,1.9351800000000015
816,2.135500099999998
817,1.7890301999999993
818,1.5968499999999994
819,1.7942800000000003
820,2.009210000000001
821,2.0995899999999996
822,1.8267299999999995
823,1.6615200000000003
824,1.7213899999999998
825,1.612529999999999
826,2.3796101000000003
827,1.8360701000000028
828,2.54412
829,2.11003
830,2.1935999999999973
831,1.6462000000000017
832,1.5915700000000015
833,1.6632899999999997
834,1.60631
835,2.067209999999998
836,2.1326100000000014
837,2.374400000000002
838,2.4113400000000014
839,2.4769800999999965
840,2.3047700000000035
841,1.7752100000000006
842,2.2533900000000004
843,2.4333400000000016
844,2.8452401
845,2.5332099999999995
846,2.462560000000002
847,1.7137600000000013
848,2.1739100000000002
849,2.4382600000000028
850,2.1997100000000005
851,2.068259999999999
852,2.07483
853,2.449000000000001
854,2.4756604000000006
855,1.8692100000000023
856,2.60603
857,1.5834800000000013
858,1.8372300000000013
859,2.4449999999999994
860,2.7382700000000004
861,2.304260000000003
862,3.5362506000000007
863,2.8489899999999984
864,2.894190200000001
865,2.6249400000000005
866,2.3506000000000005
867,3.1049000999999987
868,2.574809999999998
869,2.7206101000000005
870,2.7303100000000002
871,2.9153700000000042
872,2.251360000000002
873,2.3918300000000023
874,2.243889999999999
875,2.3785299999999983
876,1.8850200000000015
877,2.188339999999997
878,2.0322900000000006
879,2.269540100000001
880,2.639470000000001
881,2.3641200000000033
882,1.8742702000000002
883,2.478509999999998
884,2.28885
885,1.9836000000000018
886,2.18598
887,2.0731100000000016
888,4.322059999999996
889,3.404050100000001
890,3.370750100000001
891,3.038820099999998
892,2.7690802000000008
893,2.4549300000000027
894,3.581870200000002
895,2.4521700000000037
896,2.2860599999999973
897,2.3495400000000006
898,2.0864899999999995
899,2.2053100000000025
900,2.2603100000000014
901,2.475100000000002
902,2.2623700000000007
903,2.0768200000000014
904,2.3743200000000013
905,2.1831200000000015
906,2.3022199999999984
907,2.7473705000000006
908,2.7372400000000012
909,2.5998899999999963
910,3.050510000000005
911,2.5355001
912,3.2842002999999984
913,2.8591000000000006
914,2.3001200000000015
915,2.4148900000000006
916,2.6059501000000007
917,2.466009999999999
918,2.0309399999999975
919,2.284760000000004
920,2.260050000000002
921,2.346700000000001
922,4.357480100000005
923,4.852698099999991
924,2.2041802000000024
925,2.6621500000000027
926,2.486829999999997
927,3.1557300999999995
928,3.6299311999999975
929,2.252780000000001
930,2.3391499999999987
931,2.24923
932,2.2579199999999977
933,2.5125
934,1.80315
935,1.6885199999999996
936,2.3512499999999994
937,2.09823
938,1.9853001000000023
939,1.8849599999999986
940,1.9956600000000018
941,2.182040000000003
942,1.849249999999999
943,2.517939999999997
944,2.4644199999999983
945,2.1005299999999996
946,2.927200200000003
947,2.3387300999999976
948,2.460010100000003
949,2.1656799999999974
950,2.3474699999999986
951,2.11048
952,2.608150000000005
953,3.476750000000002
954,3.017520000000003
955,4.743517399999994
956,3.150690100000001
957,3.2375901
958,3.164190300000001
959,2.8127302
960,2.8608301
961,2.6707999999999976
962,2.5818400000000015
963,2.8364199999999986
964,3.3076901999999984
965,3.3229402000000055
966,3.1911001000000017
967,3.365250900000001
968,3.0496400999999973
969,2.7936800000000024
970,3.1636099999999994
971,3.1773300000000013
972,3.743420000000003
973,2.269940000000003
974,2.243439999999998
975,2.506400099999999
976,2.3002101999999973
977,4.882158399999992
978,3.599330000000001
979,2.6821401000000016
980,2.188269999999999
981,2.9604702999999972
982,2.692970000000001
983,2.7740499999999972
984,3.2654503000000004
985,3.277099999999998
986,4.089482199999997
987,3.2112600999999996
988,3.07618
989,1.6264801000000002
990,3.3197499999999986
991,2.8712702
992,1.8902305000000001
993,3.1347911000000015
994,1.9837400000000018
995,2.0247100000000025
996,4.386852699999991
997,2.1369600000000024
998,2.43525
999,2.311679999999997
1000,1.803109999999998
1001,1.6452000000000013
1002,1.7332599999999994
1003,1.7990599999999985
1004,1.9936099999999979
1005,2.8688701999999995
1006,1.8841599999999996
1007,2.2628000000000017
1008,1.792810000000002
1009,1.796
1010,2.9500400999999994
1011,1.8289199999999977
1012,1.7154600000000015
1013,2.228530000000002
1014,2.464089999999998
1015,2.6264699999999994
1016,3.3423305
1017,2.0948699999999985
1018,2.3571801000000043
1019,2.0807999999999978
1020,1.8922000000000003
1021,2.6094199999999965
1022,1.2151100000000006
1023,1.1565000000000003
1024,1.5250500000000013
1025,1.2673100000000017
1026,1.2852900000000003
1027,1.4866
1028,1.0831500000000003
1029,1.09972
1030,1.134650000000001
1031,0.7869299999999995
1032,1.0760699999999994
1033,1.172940000000001
1034,1.2605900000000003
1035,1.2339399999999996
1036,1.402210000000001
1037,1.7679100000000008
1038,1.4456200000000003
1039,1.8490100000000005
1040,1.1951700000000003
1041,1.1015599999999999
1042,1.5359999999999994
1043,1.2643899999999992
1044,1.3900000000000012
1045,1.2559700000000011
1046,1.4407600000000012
1047,1.1859900000000012
1048,1.2075700000000011
1049,1.3511199999999999
1050,1.170020000000001
1051,1.5486600000000001
1052,1.3870000000000002
1053,1.2058899999999995
1054,1.1278799999999982
1055,1.2202299999999986
1056,0.8292400000000001
1057,1.0144299999999997
1058,0.8399800000000002
1059,1.3267700000000002
1060,1.220790000000001
1061,1.05558
1062,1.1315600000000015
1063,1.26387
1064,0.7721399000000001
1065,0.9160900000000002
1066,0.6519400000000003
1067,1.29606
1068,0.84132
1069,1.0958499999999989
1070,0.7739099999999999
1071,0.9831199999999992
1072,1.2138299999999989
1073,1.50583
1074,1.1054400000000009
1075,0.9765899999999995
1076,1.2209099999999997
1077,1.0734799999999998
1078,0.9297589
1079,0.8950100000000002
1080,1.0589799999999985
1081,1.62625
1082,1.0192200000000002
1083,0.8714200000000001
1084,0.8909100000000002
1085,0.8716500000000003
1086,0.8741500000000002
1087,0.7705200000000003
1088,0.7783400000000007
1089,0.6413800000000007
1090,0.7137299999999996
1091,1.0437000000000005
1092,1.4427100000000002
1093,1.2669699999999993
1094,0.9931500000000003
1095,1.3444300000000016
1096,0.8774299999999999
1097,1.6177899999999996
1098,0.9109399999999988
1099,0.9205300000000008
1100,0.9280900000000014
1101,1.3295399999999986
1102,0.8699598999999988
1103,0.7456999999999997
1104,1.113599999999999
1105,0.917420000000001
1106,1.1035300000000006
1107,1.1399199999999996
1108,0.9515799999999995
1109,0.9782400000000012
1110,1.0589299999999988
1111,1.0587399999999982
1112,0.7652400000000003
1113,0.9499800000000002
1114,0.87123
1115,0.7978800000000013
1116,0.9034299999999997
1117,0.9053199999999992
1118,1.1687800000000006
1119,0.9911100000000004
1120,0.9689499999999999
1121,0.9953700000000001
1122,0.9697500000000017
1123,1.1739099999999996
1124,0.8960999999999989
1125,0.8718800000000009
1126,0.8633700000000003
1127,0.7806300000000002
1128,0.8759299999999992
1129,0.8777800000000009
1130,0.8944899999999998
1131,1.0756999999999983
1132,0.9193000000000005
1133,0.8659199999999991
1134,0.7172799999999994
1135,0.9985899999999995
1136,1.0489899999999992
1137,0.9843200000000002
1138,1.5340800000000008
1139,0.9268900000000001
1140,0.9395399999999994
1141,0.9193900000000005
1142,1.0353499999999993
1143,0.8183400000000001
1144,0.9121400000000003
1145,0.9510000000000011
1146,0.76511
1147,0.9114200000000003
1148,0.8952500000000004
1149,0.9220600000000008
1150,0.5806900000000006
1151,0.7547700000000006
1152,0.8480999999999996
1153,1.1961500000000003
1154,0.9992600000000009
1155,0.8876400000000004
1156,1.0953400000000013
1157,1.1415500000000003
1158,1.5884799999999997
1159,0.7447699999999999
1160,0.8643700000000001
1161,0.7315199999999998
1162,0.69926
1163,0.75508
1164,0.5834998999999992
1165,0.6856600000000005
1166,0.5428399999999999
1167,0.5507799999999995
1168,0.5741300000000001
1169,0.5988299999999991
1170,0.5831700000000002
1171,0.6014600000000002
1172,0.6897600000000006
1173,0.6041199999999997
1174,0.6691600000000002
1175,0.8481299
1176,0.5529200000000002
1177,0.46230999999999944
1178,0.5871200000000001
1179,0.5539499999999993
1180,0.6089400000000008
1181,0.5269799999999997
1182,0.9201599999999999
1183,0.9032199999999991
1184,0.6803100000000002
1185,0.6382000000000005
1186,0.6442300000000007
1187,0.6436999999999995
1188,0.5364400000000002
1189,0.8181000000000007
1190,0.7888700000000003
1191,0.7436399999999999
1192,0.7204199999999998
1193,0.7429099999999997
1194,0.7479599999999997
1195,0.8301000000000002
1196,0.8374399999999994
1197,0.8078999999999997
1198,0.6226699999999992
1199,0.6844200000000004
1200,0.7974399999999998
1201,0.6750799999999999
1202,0.6873999999999999
1203,0.8511699999999996
1204,0.8066100000000005
1205,0.7273200000000002
1206,0.71789
1207,0.834060000000001
1208,1.1244700000000005
1209,1.1592899999999982
1210,1.1672700000000003
1211,0.9917399999999996
1212,1.050709999999999
1213,1.06509
1214,1.3177699999999992
1215,1.1955800000000003
1216,1.0225099999999998
1217,0.9696900000000009
1218,1.3181099999999994
1219,1.3309600000000006
1220,1.3683699999999994
1221,1.020790000000001
1222,1.0705300000000009
1223,0.9699800000000011
1224,1.1959699999999998
1225,1.13611
1226,1.1201099999999997
1227,1.1571600000000002
1228,1.0247399999999987
1229,1.0788000000000004
1230,0.9083600000000007
1231,0.9443099999999996
1232,1.2957700000000005
1233,1.3214599999999996
1234,1.6212800000000007
1235,1.1504899999999987
1236,1.25453
1237,1.2347
1238,1.1959599999999984
1239,1.1256099999999996
1240,0.9513700000000007
1241,0.7310500000000004
1242,0.8051999999999992
1243,0.6550099999999996
1244,0.8058899999999997
1245,1.045249999999999
1246,1.0626599999999997
1247,0.8178599000000005
1248,1.052139999999999
1249,0.7018600000000004
1250,0.7374
1251,0.7066500000000002
1252,0.6973900000000006
1253,0.7423400000000006
1254,0.8431499999999998
1255,0.83585
1256,0.7897200000000002
1257,1.8067100000000023
1258,1.6055800000000011
1259,1.6551599999999982
1260,1.9165999999999985
1261,1.7081999999999997
1262,1.7209999999999994
1263,1.569959999999999
1264,1.7617600000000018
1265,1.2908699999999989
1266,1.8871800000000007
1267,1.1136500000000011
1268,1.2981200000000006
1269,1.3381500000000008
1270,1.2975599999999994
1271,2.3380300000000003
1272,2.3310807000000007
1273,1.3605699999999985
1274,1.9829499999999998
1275,1.979610000000001
1276,2.0822301000000003
1277,3.575422399999998
1278,1.4786599999999999
1279,2.2993799999999966
1280,1.0250700000000001
1281,1.0110500000000002
1282,1.0887499999999999
1283,1.0015900000000006
1284,1.0351099999999998
1285,0.9524299999999996
1286,1.3003999999999993
1287,1.1834801
1288,1.8668501
1289,1.46007
1290,1.3587299999999993
1291,1.1142400000000003
1292,1.3676200000000005
1293,1.873760000000002
1294,1.6266100000000008
1295,1.74253
1296,1.6372200000000003
1297,1.737729999999999
1298,1.004160000000001
1299,1.19046
1300,1.0460899999999993
1301,1.3979100000000009
1302,1.5983399999999996
1303,1.28229
1304,1.1470800000000008
1305,1.7970099999999996
1306,1.61871
1307,1.5500500000000017
1308,1.4436499999999992
